index,review/appearance,review/aroma,review/overall,review/palate,review/taste
47835,3.863773352525982,3.5705633253419977,3.887934271764376,3.8558856880437733,3.6829960933312713
18279,4.289523167504908,4.397558485449972,4.482235395742784,4.504436653685615,4.658536437967229
9828,3.926889746832349,4.455713566292162,4.2158640470561055,4.227323880225585,4.450984891691429
42066,3.3468777231927374,3.449072443901944,3.61647323280064,3.4978648304853714,3.6228383849537344
48989,3.9627824285137745,4.145794135345953,4.0820558216810765,4.022186876566298,4.1800113371947045
32570,4.031549981628476,4.487420850876018,4.352982980918081,4.261335044380012,4.5104310427744405
28393,3.884927148116483,3.6409440483890623,3.171978447646688,3.512849557353193,3.324503710392779
2973,4.284942552852311,4.292558278920732,3.8301837948322293,4.0303206400223095,4.046896627866047
24558,4.375542971626247,4.310754435314467,4.236341037324217,4.414957853084353,4.443019875043345
20447,4.216295905638483,4.229584995103334,4.140216854609851,4.204129840561211,4.285211155865663
19571,4.081546877149485,4.23900435512927,3.9955618896872935,3.998132347451139,3.9825002768042435
41410,3.4875495470036326,3.7872072392890335,3.47784161308197,3.743728655913894,3.650647379616624
37763,3.3399862489711936,2.961808901547721,3.278125432481751,3.1117462097719124,3.1176591497828183
21763,4.371290874334285,4.738989455523588,4.871056934565965,4.857880867789028,5.00066600086819
34803,4.015898851557189,4.145503157180164,4.185376504831901,4.192823112195126,4.286184617994094
1837,3.927006652441281,3.772417465966775,3.831497955258368,3.7190303370939555,4.035275562130639
15014,4.573322818757589,4.702909264250317,4.54431492656824,4.5425042176603165,4.7396413870175085
11787,3.9589831103232904,3.884875275342023,4.563407439499224,4.023564169511388,4.137941798887427
18895,4.343853179090534,4.139818174283679,4.032560896274531,4.231858872374888,3.981733441394443
24784,3.9033998084806427,3.9587126047349948,4.014616894764874,3.789474433599942,4.048194284998573
37872,3.688190661567329,3.5540437241222,3.2980595668046857,3.4398868628539305,3.3556380542378523
36888,3.9082108562708493,3.3999811778003846,3.7791924004303703,3.613552661521129,3.517269084262057
19279,4.123719706709914,4.047436933069534,4.033449985635183,4.257516414593138,4.218321832886028
49378,4.12283573973233,3.989278476622878,4.112790109074346,4.326594216433579,4.278480601032215
7668,3.3440714397652043,3.2288562123066478,3.179640652446783,3.350771864042824,3.13915186052656
42447,4.1615142846478355,4.345922751968608,4.128315260560067,4.052534183855277,4.171264626142368
7147,3.8577056372124425,4.003663622855401,3.9358995992659658,3.9299207569568253,3.974697858287024
41103,4.025189010876617,3.805100650842607,4.004456665678899,3.8080570831444174,3.9602888346079124
10421,4.149634828737292,4.14865951904712,4.22327292372353,4.171311294080872,4.364724527114195
35788,3.13618037825523,3.295259390763534,3.6521388862729953,3.4535307607777534,3.266229526197305
37402,3.946522445255769,3.792363200387737,3.676043107836561,3.6711053817941464,3.6921155712950875
2162,3.841436414960829,3.876341689434409,3.912883075348101,3.9930582289610603,3.855237262147472
18355,4.531908737821042,4.47267818100559,4.410337741364833,4.715939444840621,4.628792244585561
26583,4.104754001904192,4.176423672196622,4.057147100915127,3.934787254791171,4.317813953122352
17471,3.8167964937983396,4.072444335451453,3.9583753115878055,3.8040018111488165,4.095100784722506
33585,4.046727287062138,4.296871913946976,4.14693892101032,4.228501055075375,4.365153658745073
7850,3.7556345479185747,3.9520690214663707,3.7390590222832856,3.5629068354631555,3.814750991777211
44840,3.842504618660895,3.7285363813179897,3.9334599479852836,3.6700835543995955,3.9161654255024843
27072,3.501792187891983,3.4384760535462044,3.7857947881867298,3.68909832253727,3.5303849683224495
29814,4.023645018650891,4.003627780658245,3.98972523926857,3.97828943640219,4.029120372009655
23875,3.9698752379831377,4.097273341919936,4.199651754084897,4.058470802806434,4.383583763390686
14485,3.9035593128369475,4.3940701856437805,4.173304198235666,4.038235440101623,4.257334202690199
49341,3.6312844724822213,4.110535188763429,3.8289052702611253,3.887655405493317,3.9117250987184726
17495,3.5244154936395065,4.2135918646184445,3.9611094257985657,4.000915405349008,4.176551463209609
24467,3.7967702902124416,3.6123723996111288,3.205212471014072,3.6298188271706238,3.4847258547459274
1260,2.2907463387376925,2.469428050890565,2.6961304154769583,2.3222895567174295,2.284039896175979
27588,4.089969206923546,4.14275554372956,4.281650322005795,3.9517500000379386,4.215078728540979
31424,3.4726992819737186,3.396061929909252,2.9695580885948254,3.4067177518213803,3.187604844504461
8446,4.222182374580385,4.397211654081683,4.0300350982466195,3.815296333382581,4.028729550671926
22748,4.448985918827919,4.269316969552372,4.232525929693304,4.3399816415947505,4.345750177800263
72,3.724610739635409,3.712421641306049,3.9179318107135153,3.762781027678871,3.7777524268070133
9272,3.5738616006600363,3.5682324715185465,3.8679085062179195,3.546111285052623,3.8068264383118753
36810,3.5961449001484165,3.9683347578784574,3.881840332446706,3.571012582510973,3.7403401125407867
35954,3.6789865905356254,3.411611059615307,3.576917641300846,3.7136467269736997,3.4041772280010623
6720,4.290310201322017,4.499101218337797,4.610064655432275,4.43296555268565,4.622150586196702
7651,3.5369868511541713,3.1816596424418977,3.1346270359419375,3.0630259612760993,2.8925668638010302
19920,3.7903704094272737,3.8048032247044166,3.895057519270531,3.849272092798991,3.8399534926319387
6654,3.9961340419842437,4.301734692886009,3.9664699214455417,3.9080534531637445,4.16825525650094
3895,4.022330182662297,4.116569147099265,4.05167875958081,3.9798902761476604,4.11891757429618
41068,3.700573662656995,3.174274418253966,3.0527463514336666,3.206679062370874,3.0497825785092916
43380,3.687430242041637,3.670539968698462,3.50482085055184,3.5275494565986203,3.685079321183997
10209,3.409611761421753,3.1494087288201285,3.202146036890134,3.2527070723441494,2.999443398646091
24702,3.7967568552669344,3.9820284214157384,3.766035400262388,3.6404308267112864,3.8405073558476874
31597,4.0844804849831835,4.308405035633808,4.240504799135305,4.503161403930958,4.485096837829744
41258,4.005338595413797,4.041943039696052,3.9854653381917515,4.096389131837773,4.1556128045390945
4355,4.055912479790236,4.2851585237498915,4.396850430161787,4.48065640755175,4.483828650039198
23544,3.9804186421507657,4.074175735268527,4.243875773771887,4.1925938129611104,4.400709467988027
9825,4.230336079916986,4.200105972049739,3.9567090490364087,4.003823763406375,4.038376138623254
11578,3.7981769652534116,4.164884137295982,4.350097400460955,4.269930195965396,4.453570914207667
13483,3.757909356520884,3.382641866552651,3.5714691071751474,3.4962071162052797,3.482873820798579
3007,3.8857966749913446,4.000790882842238,3.7922744408146962,3.881637546612187,3.936432490826728
3741,4.35082291991375,4.456775208131115,4.2632631688806235,4.113111342286225,4.376614702897132
24688,3.569416519186581,3.743180251919782,3.75000557530735,3.5932347941070084,3.778569539951313
39523,4.59009122780259,4.437788146447041,4.743143973536684,4.6249433755499725,4.726574187790877
24790,3.9457927905128907,4.081645824946231,4.148675047650676,3.9949196105796547,4.189719794835441
1836,3.9194270344772493,4.040218925803035,4.040225043224673,3.9651975747543626,4.040252883298946
32698,4.606398128546305,4.674310023933245,4.382183746574021,4.512992045850493,4.770109660607913
13851,4.296832498553991,4.538942142669997,4.56541768526353,4.323137201848871,4.6204637263949975
1607,4.352670655035982,4.323614450315494,4.684757369537727,4.511375707150748,4.5746016598840065
29738,3.905096941442147,4.1523032401391,4.084250853370921,4.014363389993151,4.131902947698045
253,3.8115677084321997,3.8023842486222685,3.889970256074192,3.8348900608263152,3.8871396385304084
30339,3.856710482623381,3.5709357575623693,3.735761180653957,3.6859167706157683,3.605704181122955
8512,3.5795358617411392,3.502275762465681,3.5186007994674826,3.1676775619697217,3.4419428807240897
43607,3.8454318692405507,3.766649037582529,3.8763608228615385,3.58821643707456,3.6944666242653383
19159,4.324975362235689,4.097239372342957,3.9781679615636394,4.23853772514213,4.3753114443722
2054,3.675718194504029,3.691367881497496,4.0122631676809775,3.878313015705947,3.901552904862391
13197,3.342744228079686,3.3700147036597743,3.5252253676265277,3.6389474821485237,3.534249500000022
38348,3.7226091193657704,3.3329004763250123,3.0236582030652173,3.32295045034571,2.9697681579009463
39789,3.8337182386828874,3.636486046294459,3.988265950208136,3.5051572847909283,3.842532596575248
4228,4.081019543266528,3.9125003781157104,3.8924880229803316,4.16413349524269,4.024501967700057
37162,3.935390354176437,3.785445199272777,3.8696442017079167,3.963505747802222,3.845083181169601
4920,4.722298003115126,4.970644569078846,5.021040363216724,5.083016691735786,5.270270832097086
15240,4.559069907223547,4.613781974331239,4.648996787977759,4.495901511308703,4.742275120121964
39278,4.121525396191351,4.216780386586829,4.096024397801202,4.296214445474061,4.417185859624855
39349,4.279727812910278,4.157970222601338,3.8971821420112054,4.110012994832743,4.155633082171404
43454,3.683122458330039,3.901182921861348,3.683805617659763,3.5715181863949454,3.63956785865319
34102,4.104817393667577,4.261141420123731,4.462794591130597,4.092019011531028,4.493018248767412
39597,3.920574193861305,4.143722674115108,4.177475693661063,4.072485424956941,4.326026042619797
8913,4.2485857942615315,3.229586251548301,3.762558593745206,3.420751528777107,3.3778808862231795
14151,3.8476423450788615,4.023785409273306,4.055769561439637,4.112233439195276,4.222253795304457
3428,4.540498449170387,3.9124547833746446,4.1311171225388605,4.377288639500892,4.227742221281135
22328,4.234513856808578,4.123987432530361,4.1420133622035324,4.010998489465122,4.14951192068587
13343,3.494017462848448,3.2749123681104497,3.2913925567040354,3.311046320277697,3.1897856742739594
9598,4.02540508300063,4.051308441187631,3.9083654167978468,3.8405994293078396,3.9431790722199365
16683,3.62256662699253,3.6402435657707612,4.018291397224547,3.851874537200298,3.991185194039934
11988,3.629877450899813,3.349799474175588,3.6318811465465033,3.4272190757736176,3.481000761072717
43178,4.066886750807407,4.380678629674428,4.3030809600743565,4.220299406867408,4.47031473415595
33819,4.241173075457923,3.96164858539332,3.932468748867099,3.832735319476575,3.908529191401744
44160,3.9541187258608783,4.20458022662742,4.312211080000638,4.098681044933596,4.311648949712421
33601,3.9783905185379087,4.265643519790473,3.7346640907305035,3.980899244756482,3.910155868997312
17840,3.940577093014374,4.290162032783368,4.298279642813338,4.179588665405681,4.487749155566748
41458,3.624198714829361,4.006360941625345,3.5695271547860936,3.744970463541483,3.7926870946775155
44652,4.118838441905567,4.106092354678785,4.452608675175226,4.1653682441802955,4.406741498938006
32379,4.34785345272749,4.549090735169486,4.4179277386261315,4.391088520398788,4.819603814494008
42639,4.0707862991438075,4.218221793231222,4.25526199650958,3.849570976887056,4.20970336729498
48686,3.8711990188272267,3.589593527986908,3.895006928740792,3.6711483987512157,3.5796895981095602
45773,3.4657680959355615,3.191731931909087,2.9662236036835616,3.225624891698921,2.93155093232689
36400,3.6769038005176973,3.7696883100019227,3.4475649472061822,3.47515312871095,3.561712084738815
31397,4.007929552356393,4.082659718769398,3.994930081386258,4.137706699290097,4.128694573177995
24943,4.224748301055266,4.146987150635945,3.9288354722540344,3.9045835076222697,4.076383594351407
8126,3.7002875177989556,3.8786656081718855,3.7248268937323137,3.85350244566167,3.7875162591323055
35733,4.027548686553998,3.8364392879779667,4.085784462059344,3.859705780466307,4.090982368282577
42422,3.9025752297965237,4.033713755165017,3.6831116983789176,3.7602201831175877,3.770340963986344
15785,3.980315311927318,3.4304595179740587,3.059729004463464,3.6142729398207054,3.1352737870430603
28713,3.201085257823966,3.3214033451512384,3.0298976865807408,3.140147471967519,3.02964804414359
46734,3.7942640286847675,3.663952571648434,3.548135172508355,3.4066782013570185,3.690148502754954
41278,3.9912143322609728,4.164392755046546,4.107750319947732,3.877304064869263,4.144830922750813
20689,4.008709552221807,3.9145336226873853,3.983336728910095,4.120712614193145,3.9660506845896375
1377,2.968301504068629,2.6334444934117887,3.1654449364410664,2.7555534376337545,2.81512871379336
46111,3.6990008600815987,3.4656338897951597,3.4887649401445704,3.5026930928710156,3.4540673816402294
18792,4.372444069248042,4.503875143673241,4.480252446008121,4.615845533738708,4.705406189610366
13157,3.9000446838415694,3.611090438346607,3.641388483475032,3.550481526080906,3.5635702541190137
1384,2.937231975051721,2.5036499309337508,2.705268745995794,2.809982704775905,2.6124218005165867
4180,3.4537984019426426,3.6031622154202605,3.1090075054839628,3.1786184909687543,3.1776560498824864
12892,3.9981181999622053,3.772239695854875,4.091331136861612,3.8476344429151226,3.9601732357091475
26926,4.076002279379175,3.873614032938714,4.256431968399748,3.9443645738790147,4.0401556610548415
7267,3.917746396496291,4.127193502968317,4.158299780554614,3.9814699117125074,4.363693098128321
4287,4.4893556121872535,4.429465403586936,4.466560772561532,4.615786537829894,4.61744515919347
7994,4.040010354388622,3.873541422674092,3.9862078164973154,3.864497512633463,3.928898773526941
47565,3.8574125265495156,3.545810260490854,3.862793781287334,3.6635757770456108,3.7309040595015563
8467,4.120407724108671,4.070864726612537,4.024102647490372,3.9382634304325776,3.9977624530873106
11041,3.6692324117741872,3.5399961701827425,3.777562517866651,3.4854836129181854,3.522690036517372
17973,3.9989899943425464,3.8623212555749427,3.6057787410213806,3.7660726702044176,3.724228857692612
28188,3.6853523654410956,3.6705987278090166,3.737765539102682,3.7326165969740916,3.623364342250124
20973,4.452636820723337,4.48084066877609,4.338834992954494,4.49746506256375,4.577804825205239
6218,3.5725815637218434,3.637840774811343,3.7154290843353506,3.35348128783228,3.4656757992451506
41541,4.16317795500281,4.012468482501029,3.961081186559264,4.27042822291775,4.036922675757337
18064,4.183580720225254,4.550815470579325,4.4495319446560035,4.4270054264768754,4.653200627216729
49334,3.7032741646594136,3.768290201982712,3.4598628534934157,3.658789026798216,3.7105755932034494
12355,3.9124145427037953,3.531098282944228,3.5746044326713258,3.6206015902464426,3.5534845827068957
21713,4.066291678776801,3.8557818085975835,3.73292408288241,3.843077582338995,3.848387479383898
36223,3.8528087365065127,4.016714532743721,3.7682086867378506,3.7523458667475493,3.9914482165190823
9677,3.9937989933213083,3.6165090803852156,3.6422332301151976,3.702827942248235,3.7465785352064827
